"id","log_price"
19942750,4.59230613708496
10833518,4.88425350189209
18652220,3.90699338912964
20913597,4.8248028755188
12823647,5.04198026657104
16795110,4.29411697387695
12609225,3.84838509559631
1117858,4.96938228607178
15592032,4.3923225402832
15987979,3.07878351211548
12998502,4.41769981384277
13525009,4.21005058288574
1745826,6.04019069671631
819591,5.32061052322388
19492002,4.19127511978149
13009244,3.88444662094116
1138235,4.30793237686157
2645858,5.00284814834595
13402053,5.13382148742676
2171039,4.46755218505859
18160009,5.61725187301636
5252133,3.98518538475037
19720812,4.74577713012695
4803920,4.33417510986328
12687279,6.32294893264771
5362041,4.12988901138306
10385405,4.45998954772949
13325811,4.1799259185791
14430742,4.55439519882202
1619645,4.29897022247314
9674880,5.06372785568237
19569848,6.46691703796387
7002800,4.4590220451355
8350042,5.97511339187622
12009216,4.84830188751221
20804409,6.26875066757202
9153921,4.35983848571777
14486844,5.12657737731934
1342370,4.84753131866455
11981743,4.78649616241455
9823377,4.24515819549561
9051437,4.26745414733887
780248,4.3706111907959
16453419,4.05814266204834
14741430,5.24592590332031
11252884,5.06054401397705
14032445,4.01628494262695
9857839,4.00204658508301
12050280,4.47993469238281
21058544,5.72718143463135
165952,4.55390071868896
9156676,5.47108125686646
6728870,5.03801441192627
13175178,4.75633764266968
13564284,5.2223539352417
5405966,6.27732419967651
6049152,4.38747882843018
12007195,4.09550666809082
14463168,4.16309547424316
9241900,4.08760118484497
17093271,3.81405997276306
1696666,4.90179872512817
18255835,6.00224876403809
15166044,4.93305158615112
1054981,5.54267501831055
14907046,3.52751231193542
16333499,5.88820171356201
14626019,5.74840784072876
20876352,5.25168180465698
2289612,5.41750001907349
8356191,3.67377376556396
18167242,5.85645532608032
19219577,4.54744005203247
18026895,4.41375064849854
20363105,4.97521638870239
14886661,4.45646095275879
18504774,3.85515666007996
17209572,4.88811683654785
13335773,4.67291879653931
13381545,5.4099178314209
10349218,5.53611040115356
14490720,4.14494323730469
3563030,5.55116701126099
19946179,4.63506078720093
1056955,4.92781448364258
5774421,4.17686176300049
17963065,3.9149386882782
8595253,3.95601630210876
15703117,3.45782804489136
1433489,4.44650936126709
16340511,5.79476690292358
16692254,3.50610113143921
19072341,5.29507637023926
16240166,4.86336278915405
16037250,5.92602729797363
18257428,3.90306711196899
13581163,4.57801008224487
11015489,4.80813550949097
15866492,5.22542476654053
11107694,5.07734870910645
21125767,4.31939506530762
851587,4.66907501220703
4357680,4.67441511154175
10035675,4.33620882034302
4456618,4.75845098495483
7401158,4.49174737930298
21157757,5.8366584777832
3944721,4.83664608001709
20540368,5.01029014587402
4417365,4.2478609085083
8320890,4.87618446350098
291728,4.10356616973877
8763502,4.35998821258545
18897901,3.7507152557373
7481897,4.73392963409424
18238531,4.83954524993896
2721778,4.86764287948608
437385,5.0345196723938
18972439,5.54608201980591
18293929,4.79194307327271
6467744,5.25485610961914
17831610,4.91334915161133
8815979,4.00725030899048
5871647,5.21463108062744
13321286,3.82468557357788
20254614,4.40930080413818
15314862,5.21691846847534
14883548,4.83865928649902
19876641,4.94267416000366
8804254,4.97503566741943
18061472,4.84547328948975
9997006,4.43578672409058
19068836,4.64320135116577
13937020,4.64721488952637
8382680,3.90738987922668
6671857,5.66028499603271
13235782,4.70544147491455
5554288,5.60961484909058
10598941,3.99001336097717
6674872,5.393639087677
18473533,5.1344780921936
8381381,6.98683786392212
15234002,5.16342210769653
17891233,4.8121657371521
19019477,6.36261892318726
13913803,4.70274972915649
7740527,5.72072315216064
16055161,4.20950794219971
9216607,5.23196363449097
18293162,5.71623229980469
19769403,4.58515214920044
9279049,4.66175127029419
5317935,5.45682001113892
18856326,3.42904925346375
14094448,4.9185962677002
20793764,4.0902214050293
1941495,5.16989803314209
19413783,4.45491933822632
16466316,5.73028945922852
4221999,5.20983934402466
6478995,5.25923252105713
306799,4.24931144714355
7725279,4.24978828430176
5639763,4.94002246856689
16061475,5.36105966567993
19651861,5.35008668899536
13992939,4.91718006134033
4795286,3.97301292419434
3591503,4.56019067764282
1716627,5.58287143707275
3939813,5.62131643295288
13732215,3.90664434432983
9744467,5.32369089126587
17093438,5.60348176956177
15164377,5.79213571548462
11322043,6.29630422592163
4091949,4.62729597091675
4162292,4.63440465927124
17367928,4.90990591049194
4801022,4.86412048339844
19572516,5.73902416229248
4956374,4.31894636154175
10676786,5.26567840576172
17315948,4.93708276748657
3629627,4.23954725265503
13712165,5.71997880935669
3479614,4.90982484817505
13007839,5.34319400787354
12111066,5.18077325820923
14316792,5.18601894378662
6000868,3.98650717735291
4589634,5.12678956985474
18935508,4.52486801147461
14417798,4.43866348266602
12756287,5.00957059860229
18935923,4.83096265792847
15984301,4.59685611724854
7652877,5.32644462585449
18570989,4.51657915115356
5838639,4.93052244186401
3194136,4.33040571212769
15219844,4.59178924560547
20654619,4.11883926391602
16629475,4.71891784667969
17142628,3.95004200935364
4378992,4.40667963027954
17526131,5.91745853424072
17703738,4.63634872436523
11759609,4.34988880157471
6376449,4.78297328948975
16096685,4.6433310508728
11164246,4.36147975921631
10138349,5.48067140579224
1940534,5.72206783294678
19766791,5.360032081604
15527298,4.32199335098267
5499922,5.12585878372192
13436665,4.91247224807739
13892983,4.90093040466309
10755228,4.67306327819824
6559615,4.50728702545166
4531312,3.75258445739746
9933522,5.26208448410034
7697940,6.38061714172363
938022,5.74460506439209
1144861,5.56073999404907
13936825,5.4244213104248
6227680,4.4342155456543
2016579,5.19380140304565
3284230,4.75644254684448
6260852,5.2443675994873
1893225,4.09748077392578
9860,4.46568202972412
8206456,5.14641952514648
9137941,5.99200534820557
18686817,6.50979328155518
15871292,4.43017721176147
2919875,5.83778810501099
5825096,4.60977220535278
12590774,4.85192394256592
12052345,4.48497486114502
19984236,4.56434059143066
8007531,5.31877946853638
2974335,4.77311611175537
13394912,5.08122062683105
13768789,4.32415103912354
18079072,3.80604815483093
5917563,5.59461450576782
21150148,5.76782131195068
16739813,4.75191068649292
6560014,4.8738694190979
17121940,5.12164354324341
15040319,3.90244722366333
17781655,4.79306507110596
17157571,3.81889128684998
12741265,5.58046293258667
10829384,4.24196624755859
15579960,5.53640747070312
16578058,4.64583349227905
9512966,4.4549822807312
4644069,5.08121299743652
440908,4.84203147888184
9496372,6.53835916519165
20213864,5.81641912460327
19968726,5.07836055755615
15345071,4.2498197555542
9970995,5.05671167373657
17174979,4.15091371536255
11352657,6.07120227813721
16807125,7.02200937271118
852065,5.91695117950439
16634992,4.50838232040405
15286887,4.85366916656494
16268243,5.22315168380737
15972423,5.18958139419556
7797490,4.25062370300293
7689495,4.3236837387085
8594468,4.04694843292236
16740830,4.34960222244263
11397658,5.21332359313965
8904488,4.6471061706543
13596620,4.10608100891113
13366649,5.78908395767212
692424,5.05537223815918
16962370,4.17558813095093
7517932,4.56122827529907
17264931,5.34106540679932
79610,5.24969291687012
5762221,4.78067922592163
1029808,5.22555303573608
6290244,4.11968278884888
47078,4.31673955917358
4862952,5.21473360061646
7054527,5.01598596572876
13212272,4.62170934677124
17765169,5.1855149269104
15472488,3.84834980964661
20438086,5.45163249969482
7127684,5.38759660720825
7009209,5.33937168121338
11513893,4.44023609161377
8571398,5.67369556427002
15316564,5.55322265625
19435755,5.24330139160156
517600,3.90361166000366
15343594,5.23270320892334
10386831,4.59324073791504
6361204,4.70478057861328
12093494,4.89422798156738
7024303,5.23112058639526
11673335,3.90632486343384
21163331,4.91110706329346
9511123,4.77769899368286
2443944,5.32386302947998
9737516,4.39845609664917
5734275,4.36610794067383
1177519,5.13970613479614
15604711,4.6782808303833
1059596,3.95547151565552
18247312,4.95234632492065
1654417,4.01693058013916
14500279,4.8639817237854
6448333,4.0031042098999
2620837,4.80851697921753
2204397,5.47206354141235
3053622,4.48933887481689
13530498,4.63691234588623
12471015,4.07928085327148
10546568,4.23539257049561
19013673,5.54212951660156
51307,5.02288389205933
8474806,5.39551448822021
21161671,4.34552574157715
16351229,4.82250165939331
18076567,4.03267765045166
975359,4.18574333190918
16534472,4.5343074798584
6466218,4.96262073516846
9434014,3.95726037025452
15079046,4.0260648727417
19383519,4.25488662719727
21163554,4.0066990852356
6032077,4.25609874725342
9916371,4.37275123596191
9428221,4.93020343780518
17543197,5.02687406539917
13374416,4.30866432189941
5028264,5.20922136306763
7620427,5.58715105056763
19884578,4.9373083114624
2925202,4.32737731933594
18474771,4.2953405380249
19742064,4.66527938842773
2430715,3.44612145423889
16678197,3.90007734298706
875362,4.70450210571289
3954054,4.36273574829102
12368071,5.47349214553833
14245886,4.32668399810791
14016562,4.36817073822021
20186673,5.62316942214966
17024033,4.19602108001709
4485221,4.46164703369141
5803875,4.97553062438965
577824,4.54332304000854
10039916,5.35650444030762
2241084,4.78199529647827
17728927,4.3918137550354
6674537,4.67458343505859
10749118,4.94167137145996
844353,3.92977666854858
19894279,5.23900127410889
4967258,5.47157335281372
1868927,6.17120027542114
12345834,5.46579885482788
17662367,3.34316086769104
1313258,4.75070714950562
4791964,5.4129753112793
12933434,4.09746932983398
573850,4.51643943786621
20002973,4.05150890350342
7298826,4.34155178070068
3780113,4.23883199691772
19114014,5.16994667053223
8474183,5.28643417358398
3983057,4.53110933303833
18691948,3.93924403190613
11841986,5.63269472122192
7010089,3.91126799583435
561148,4.39491701126099
14470360,4.29674482345581
7411044,4.09550666809082
9839577,4.33365345001221
14693692,4.66400957107544
598240,4.20710849761963
18955871,4.64386034011841
6079250,4.20454597473145
4267649,5.12977600097656
14095612,4.04765701293945
16095346,4.67044353485107
15616038,5.56396913528442
15781021,5.01175212860107
2351714,6.07514572143555
7761394,4.85202932357788
4738075,4.45570182800293
20826110,4.45422649383545
20649911,4.38784313201904
7178887,4.48767471313477
8119395,4.29250955581665
11185786,4.02932691574097
7228686,4.96547985076904
778381,5.70930099487305
749108,4.35411930084229
13226136,6.34901285171509
15992110,4.51778268814087
20541640,4.74540138244629
6956630,4.4058051109314
3136535,4.72202491760254
9465525,4.25477695465088
9644430,4.52918863296509
1985022,5.01085329055786
8764762,4.10607814788818
13576581,3.6865541934967
9999919,5.70985794067383
8031865,5.04491472244263
3258555,4.79136896133423
14339739,4.0555362701416
18218726,4.64725542068481
17759790,6.14193487167358
16961126,5.08797407150269
14366918,4.71867513656616
3688641,4.73812675476074
8521750,4.86506175994873
13361766,4.63193988800049
1898535,4.5326943397522
7325384,4.14082336425781
13606147,3.7816436290741
10136854,5.66644191741943
14773658,5.20188903808594
13017394,4.19206047058105
15196385,5.21972036361694
16508765,4.16738510131836
18254314,4.45266342163086
14248946,3.39003419876099
5885101,5.36410236358643
2723274,4.16590309143066
3790877,4.47318744659424
17043400,5.20859718322754
18870281,5.52218532562256
14917017,4.28914642333984
8551377,4.78571605682373
14300283,5.32576370239258
6039238,4.94490528106689
6403611,3.75550580024719
8846634,5.23785018920898
4038991,4.97721576690674
284208,4.57892084121704
9433088,5.21541452407837
4081800,4.29520320892334
18692229,5.6716480255127
10541901,4.93711471557617
6795963,4.64588499069214
14256038,4.3331732749939
12384444,3.82495331764221
12739885,4.35722303390503
15187714,4.67852592468262
3548257,5.88239431381226
19591709,5.06466579437256
8344405,5.12549781799316
7381034,4.93904685974121
16274555,3.75575041770935
1374218,4.18640995025635
16326005,5.21248435974121
5867727,4.63028573989868
2924979,5.10504341125488
17720960,4.29758262634277
2739243,4.82847738265991
2051505,4.1670970916748
16237512,4.64408111572266
17711866,4.14269161224365
3036012,3.81986737251282
832005,4.50684976577759
18283646,6.249755859375
15114749,4.04476070404053
18213322,4.84736156463623
15056781,4.70969820022583
13769503,3.5244243144989
4240861,4.61509561538696
3343965,4.62010478973389
16848691,4.47305583953857
13796187,5.10002422332764
15817013,4.73835754394531
20803231,5.01586723327637
9860437,4.21510171890259
3415582,5.11796283721924
6201593,5.11390209197998
10030920,3.932936668396
18059407,4.61126661300659
13358375,5.02529096603394
9927290,5.54337692260742
9491126,4.02093124389648
14696480,4.54998254776001
831744,5.22577142715454
14854702,4.25889015197754
10436077,4.11972618103027
16661893,5.52713394165039
5706620,4.06497478485107
17751424,5.23458576202393
12930418,4.33195161819458
14333917,4.15772151947021
10119193,4.55077219009399
12560796,5.17580127716064
7902447,5.64398908615112
9114773,5.23688364028931
16335081,5.41906547546387
13142326,4.51227855682373
4011519,4.08218812942505
10369047,4.72641086578369
7311232,5.59624242782593
15181587,5.13960361480713
13217545,6.44937562942505
6852851,4.7739953994751
4838985,4.63496494293213
5919500,5.03681802749634
15075095,3.8642041683197
20797583,4.98800706863403
2263028,4.9753623008728
16004179,3.89236545562744
6955807,4.87869024276733
16932823,3.91460847854614
18389694,4.99931716918945
12546281,4.05410242080688
18916917,4.43175649642944
16413425,4.66410970687866
12863916,4.7824592590332
8811514,5.03754949569702
7497203,5.36040353775024
9250813,4.11539363861084
20724092,4.32455921173096
3916312,3.2709813117981
2393220,5.84677743911743
2586885,4.52783012390137
21067520,4.29845714569092
11775379,3.96240901947021
5338813,4.26066493988037
17590681,4.65039253234863
7038110,4.29412174224854
17573646,4.14444065093994
7459016,3.89477562904358
13165250,3.81467962265015
246916,4.44409275054932
4829087,6.96964120864868
21055790,5.20464181900024
12912653,4.86219549179077
16691039,4.51473140716553
17157974,3.99650764465332
14000455,4.19595336914062
20875853,5.19543600082397
19924970,4.55423784255981
15532613,4.22750902175903
20784725,5.30004501342773
6006129,4.10724925994873
13980908,4.55598783493042
13368831,3.37674331665039
4718031,3.80361890792847
16228303,3.96212339401245
15081440,4.97066879272461
7561129,4.57108116149902
19048034,4.18694591522217
14396752,5.74708938598633
14757216,4.23600959777832
18273542,5.21369981765747
3521727,5.62698841094971
12322150,3.53909802436829
14873575,4.39370965957642
11621524,4.44600868225098
13710378,4.02210235595703
9493142,4.27295875549316
19858046,4.02343845367432
15522419,4.75223636627197
8167425,4.13705062866211
21101700,4.05978393554688
18070048,5.43542814254761
7431725,4.49652862548828
12139409,4.81420040130615
14400288,4.28455638885498
22943,5.35820865631104
12108820,4.05954694747925
6544718,4.77598428726196
19508209,4.24099159240723
16295990,3.66728353500366
16220797,5.08568096160889
6239109,4.76719617843628
12672335,4.54393768310547
11788666,4.52659893035889
8996945,5.70046043395996
13278731,5.26995754241943
8035648,3.79947304725647
520216,4.73613023757935
16013535,4.74265432357788
