"id","log_price"
19178296,4.4580995178405
19270160,4.6671957035201
771647,4.45460653366026
15685188,4.70574243255635
18911374,4.52517407664804
6239508,4.63874572471812
219922,4.58162080294641
12728122,4.58381694205679
10747942,5.15206015331382
13705991,4.79232130419891
8151935,4.39155085399458
15673283,4.52820053877723
4700678,4.59233978127633
3748396,4.95363219503157
4936887,4.63350624844776
13444818,4.77298598815395
3967592,4.67028797409733
4708850,4.5514768497569
16376320,4.52535752807559
13189841,4.63525274053788
16569879,4.68524281398065
20996848,4.45837527487485
933007,4.99998156411169
10031933,4.84103420614839
4623114,4.62914001822247
1583335,4.60276067244926
19179594,5.25572371902229
2100887,4.81966768863008
11543932,4.62302729590705
11419389,5.3226339348
16735163,4.8132936188267
9873077,4.47537556216786
5850040,4.63787247867306
9401880,4.47282308179085
4931807,4.36180391409778
14111626,4.41178588000551
2302119,5.4363699258999
46853,4.4537332876152
3209078,4.48225271823113
16470182,4.91616994208558
16203250,6.43287205563346
13876155,5.56679322533291
1533378,5.42357497957718
5014831,4.58598703317171
17666300,4.41552341335985
14104515,5.19696307697271
19599031,4.4491215355206
4093959,5.09328923551614
14085382,5.03230607732525
2894701,4.77720317480075
17840270,5.2519141363885
16480202,4.84016096010333
14138687,4.24169771711168
13547221,5.23201830883485
13064450,4.60257870802783
8274122,4.97827712644107
15221303,4.52939275030096
7698423,5.1206102095414
18251834,4.9370275500501
15193002,5.1162439793161
7437925,4.67179809561741
438967,4.54710021577009
2539969,4.70145405330036
629105,4.81966768863008
21043863,4.59233978127633
14489701,4.44936705738991
16546662,5.64077590153162
525741,4.84103420614839
9363080,4.47876813320625
14352401,5.03148860591913
9450180,4.6018874264042
16999104,4.41178588000551
19226317,4.636999232628
1082139,4.73414117196071
16274854,4.89936105014512
15760274,4.59233978127633
20587133,4.81966768863008
344068,4.41169357439871
13347495,4.636999232628
14969206,5.23340091717321
4279601,4.59233978127633
16692196,4.42087042362245
19487831,4.53106351454371
15362927,4.77623894654498
14839848,5.07507751214467
9633733,4.59821247780253
710243,4.9813704505333
13954416,4.41178588000551
2185913,4.8010537646495
16665412,4.41169357439871
15963664,4.54398024079816
2026749,4.72191705072597
7389044,4.45635302575038
14917807,4.83130443299218
8213703,4.37275777599476
3520353,4.65941434008387
4015999,4.4546775175683
6071456,4.77298598815395
16256594,5.3144460442145
3684302,4.41169357439871
6598691,5.21854127976972
15808112,4.41097389531704
19053928,5.19818367410121
13993896,5.58013418094489
13656956,4.63175975635764
12364286,4.56834014784909
727414,4.63874572471812
1506911,4.59233978127633
16325919,4.61420385324575
14802710,4.4580995178405
17028536,4.6326330024027
17244468,4.55051129810505
8445589,5.34757498777814
4978403,4.636999232628
10942192,4.61673260917021
2178144,4.37730597064149
19212559,4.67617368584
13377926,5.29453175045539
21109533,4.74443816007998
1024079,4.77298598815395
16619228,5.19197996957508
1273424,4.55069326252648
20747213,4.59149945607421
8925731,4.59233978127633
42580,5.07507751214467
14841385,4.79477348745903
5200203,4.47907183246829
14617354,4.81764543950562
14787890,4.59233978127633
15784917,4.77405195294765
4297007,4.41169357439871
7196367,4.63787247867306
15948787,4.93218263922755
13107627,4.58134785631426
16161688,4.59233978127633
13587436,4.48280335543162
8936448,4.47876813320625
7502000,4.56652399524702
498794,4.41169357439871
258690,4.36682701810078
4935612,4.77298598815395
15844237,4.5310269384816
11497480,4.77298598815395
9425847,4.66547706718998
7601090,4.48654949664248
11768586,4.75658703204647
19708955,4.61831371459832
18254657,4.16173392774323
3092132,4.66569473329929
10882778,4.63525274053788
8117729,4.52220349582029
734646,4.41169357439871
3832774,4.53313735941458
15611358,4.496957256574
21007509,4.56704856681256
21056884,4.88684350539644
7858587,4.56957732273702
4051643,4.79886677105217
12630525,4.89243033275023
17937082,4.59233978127633
2889528,5.04584659290443
17384469,4.93209033362075
10393333,4.55837051251058
7708992,4.43801485880414
13379839,4.77036625001877
520181,5.07507751214467
7461910,4.53688329192429
29880,4.59233978127633
19873185,4.50552083875345
16965190,5.21335198938199
13716102,6.02577134856322
18432617,4.69883431516518
10294042,4.59233978127633
20413381,4.62976774239822
13832551,4.63874572471812
2685488,4.37597781354284
20363696,4.36442365223296
13768233,4.45610974302796
16891598,6.1840945924757
15266302,4.39407960991904
8195173,5.36938767269916
13156197,4.40601210961503
978074,4.37772430563296
16303301,4.63874572471812
17281149,4.59233978127633
9091936,5.52501344353211
13328405,4.41169357439871
7789850,5.04662753334269
945240,4.59839444222397
15359119,4.86520038602681
3677577,4.42376997545105
8762652,4.41169357439871
15147766,4.63874572471812
15218654,4.53364667661677
17961646,4.56336675114963
991751,4.60345195407289
7456595,4.29812192632864
17492639,5.07507751214467
12274916,4.37772430563296
18586349,4.59233978127633
15357493,4.59233978127633
7202612,5.54451864627208
10035920,4.636999232628
20608831,4.69501180999114
18040782,4.85117271975805
14571974,4.41169357439871
13324319,4.83401515333808
10989816,4.51993460037768
13123838,4.93043614713743
11362971,4.89461173759125
13686323,4.63359855405456
17348093,4.63175975635764
6610378,4.87152341327731
20540552,4.40926655501218
6170979,5.69319783520886
12931414,4.36962872065739
16468869,4.75276669508548
3075018,5.04584659290443
18273046,4.4200750285467
20710208,4.5815298207357
19344128,4.59233978127633
15149051,4.46926283985245
16770355,4.63525274053788
12379994,4.54205178428661
3249753,4.74976861856105
11801942,4.47319764893597
18463709,4.77298598815395
9978184,4.70600373495321
21025925,4.66941472805228
12055710,6.02163249146796
8151386,5.31299514385137
12854441,4.43023971445695
7294770,4.93305588527261
1256361,5.48295932076924
16406232,4.74026613560945
6453112,4.53244607779096
1217798,5.00462206436522
13714531,4.79178982048098
20690699,5.19312616225229
16420941,4.41169357439871
11641304,4.92432342482202
18734320,4.90078954945178
9549470,4.68271538145228
9230605,4.81851868555067
14612082,4.53364667661677
15927998,4.62195208713788
9550485,5.03702182684704
1434425,4.41169357439871
4726477,4.56388293541308
17477830,4.86183279190635
18931640,4.85102516318567
17240249,4.63874572471812
13941236,4.66375691679045
14197132,4.59233978127633
12495520,4.59233978127633
15216611,4.52535752807559
13101663,4.45722627179544
18564694,4.61052890464408
20983820,4.5963750035017
4645969,4.66370271933986
18893442,4.5365393613841
8613384,4.59233978127633
20482083,5.24762447882755
20018247,5.39460865539567
3905348,4.57785487213403
20959551,4.63525274053788
17811302,4.8115327171902
7929441,4.55584175658612
3950114,5.04662753334269
3318524,4.56466519924742
18633710,5.18096010238532
1487398,4.75235442742941
13843006,4.59233978127633
12869662,5.95884562463302
2807615,4.70600373495321
7843582,4.39242542343572
1212511,4.63874572471812
2952861,4.50666703143066
3066191,4.90480842859364
8220472,4.13834516110046
7662172,5.97467503395748
20556343,5.12148345558646
6957385,4.4580995178405
14163220,4.37597781354284
15132653,4.41169357439871
5317871,4.29812192632864
16173986,4.77298598815395
13243615,5.76606495533529
20654227,5.19023347748496
15558753,4.63874572471812
12212983,4.63701364217438
13224642,5.00791180751638
17210305,4.77298598815395
15830871,4.50335733506794
9637776,4.77298598815395
15888494,4.59026228118629
1177315,4.41169357439871
6481286,4.88664994183082
16872488,4.83563625536842
7330114,4.86090381631347
6614198,5.00809525894393
17734779,4.59233978127633
13129577,4.29909558551554
18327442,4.59297300153218
9748693,4.63892917614567
15770654,4.43045825494049
17585662,4.57698162608897
7627784,4.32073786006819
14503449,4.41082032835365
16851711,4.63874572471812
17222351,4.41340577466473
20930575,5.41232323196444
5761032,5.59643982301857
16368646,4.33833627869938
19588835,4.48988030600281
14421692,4.61323962498997
16590289,4.97912905078737
12390054,5.52964102124537
16717511,4.52430083060298
13047569,4.41843951696998
16207213,4.80367350278467
12296292,5.18855685460795
9412636,4.63874572471812
9281688,4.2483432465411
9145070,4.4447988644405
13780227,5.47513302720665
14360487,4.48654949664248
15028010,4.59300097580796
7563493,4.50381092272545
17747,4.74985960077177
10826224,4.81957538302328
21160643,4.47799530030304
2515514,4.8819527036056
12538440,5.16186393437943
7873655,4.89357784882352
40248,4.48654949664248
13371021,4.50250408732556
1999109,4.63787247867306
14351733,4.61420385324575
4552656,4.59233978127633
16916553,4.636999232628
13156625,4.57297932470654
19980546,4.90350159319375
17827001,4.58414397011457
10578137,4.55487752833034
14633757,4.88664994183082
3849460,4.73266762650274
18043115,4.93043614713743
15314784,4.76195406658965
2547844,4.97247180369485
1533421,4.50233870066356
11374,4.59233978127633
2873201,4.61825714023666
7819636,5.36938767269916
9029206,6.76618401371642
2011263,5.04575428729763
13591271,4.41169357439871
6195726,4.74464276959626
15321266,4.30128390250894
5194812,4.70513048890815
18428193,5.00791180751638
8988506,4.46731787665049
20527379,4.61052890464408
11680027,5.2151443724404
7509652,5.89084112939381
11085215,4.6326330024027
3385078,5.67425395306589
8427313,6.83256656827972
4984878,4.59146653523127
16379825,4.41774955874243
3801318,5.91206362704
15567918,4.57725457272112
7790911,4.63787247867306
13096970,4.45731857740224
5365357,5.08318224841951
16569426,4.40892479268504
1138514,4.41169357439871
15913585,4.63787247867306
8577813,4.63787247867306
14949241,4.37597781354284
13395948,4.56951015516109
6389428,4.53663034359482
2298731,4.81851868555067
10058568,4.56355558263233
13813851,4.59233978127633
19696746,5.07480684975052
16821423,4.41169357439871
18928066,4.62976774239822
15872552,4.59233978127633
9851704,5.16281337588276
2309363,4.53723064300773
9997997,6.28238248088547
18462386,4.52430083060298
8323765,4.5216032414985
6248970,4.41765725313563
16381984,4.47779550579511
2399802,4.37781528784368
5903001,4.40070164943664
2764468,4.57707260829968
9999655,4.44561770433695
6748711,4.60119614478058
2794228,4.59233978127633
15645988,4.59233978127633
17371795,4.5963750035017
16523132,5.04662753334269
9497588,4.88664994183082
1421774,4.29909558551554
12790220,4.47974179239316
16365617,5.64330497492225
13043314,4.62826677217741
20749996,4.47546654437858
18273945,5.77726948132373
508542,4.57077792156284
9609064,4.59233978127633
13974915,4.5947194936223
19296005,4.56475618145814
4491403,5.04671983894949
9790995,4.61682359138092
15042311,4.58676929700605
13461718,5.07507751214467
658312,4.41169357439871
4296597,4.85594664667256
1197716,4.85659416044984
10224832,4.58240306678076
19121995,4.57273608707524
1926253,5.36461940547479
7438254,5.73919247432734
5401148,4.57077792156284
12705155,4.70600373495321
14362124,4.41169357439871
6748115,4.57176347151738
10089812,4.42666266021838
17920455,4.59146653523127
2320028,4.62306302715219
16718785,4.63874572471812
1961034,4.47328863114669
531327,4.8978530968381
1628328,5.06814574123478
3884060,5.34697256524329
17766851,4.46597318688352
5412278,4.57176347151738
2012443,4.70407379143554
11346662,4.53419256988108
14348580,4.70600373495321
7349511,4.59761217838963
12888067,5.04469220976987
17685642,4.59233978127633
16029151,4.55837051251058
1390964,4.60345195407289
808697,4.91934131535059
13641434,4.63787247867306
16098224,4.47799530030304
2254428,4.77298598815395
15939143,5.56577614886534
19426877,4.52342758455792
17766580,4.51227043654389
16237886,4.63175975635764
341499,4.57008663993921
17850221,4.63787247867306
262395,4.77298598815395
18047841,5.04575428729763
15037701,4.57357962411945
20677411,4.56565074920196
12337905,4.45547977970532
8009574,4.52517407664804
14651111,4.72049658802052
8070936,4.67268070165976
1878692,5.04313454916245
4825135,4.59869802546106
3176075,4.37597781354284
13006306,5.12063148614904
20522665,4.91100144972639
20309605,4.86397846550223
19656368,4.45722627179544
18061485,4.63525274053788
15031599,4.85840946823807
18736627,4.60878241255396
4093807,5.0002215899009
15631921,4.57996529306701
8012334,4.52535752807559
14550375,4.92457504975541
14455427,4.59233978127633
6590444,4.47669063311621
2950354,4.61411287103503
779838,5.21342851695522
3031785,4.67065439587623
17480275,4.59233978127633
19364241,4.97318388334702
14386245,4.75320879962062
14959206,4.59233978127633
10881185,4.4580995178405
8454437,5.06523177985981
14263826,4.94152848524135
13922631,4.62976774239822
14531526,5.13831362413455
14271472,5.04207247163469
12410585,4.10924909871811
5948226,4.57872811817909
17698365,4.4537332876152
11639634,4.59233978127633
16629401,4.53286441278243
16227171,5.07507751214467
17271730,5.02292982924726
17140748,5.71028722812299
15054630,4.83317499174286
12614397,4.42942332284676
165975,4.88332595194668
2563581,5.12148345558646
14868703,4.7480434481697
19466063,5.0002215899009
7226786,4.92868965504731
15283836,5.68493177251044
16587254,4.59233978127633
12359992,4.36617014432308
10191942,4.52535752807559
13943529,4.48675125066544
17748171,4.71010866278165
17856284,4.61490954441575
11946206,4.59233978127633
16664974,4.53364667661677
17906042,4.59233978127633
18005542,5.48778945222819
16354220,4.63892917614567
16531634,4.53364667661677
18563871,4.47970870794331
4084603,4.47974179239316
1154976,4.56204546111225
13914512,4.62544507131812
15852216,4.40615275403816
12293431,4.47080953743464
2014332,4.5365393613841
3760784,4.63612598658294
2723491,4.75240967839499
16688658,4.41169357439871
14438549,5.00003813847335
17542741,4.66038799927077
16977112,4.62739352613235
14585103,4.62564703404223
1239265,4.72609999313374
6958513,4.81573139254044
16260847,4.84784191039772
7812655,5.05113445307909
15850186,4.63437949449282
12815291,4.4491215355206
18506359,5.74209961373216
13992702,6.37252216278954
18326201,4.59233978127633
6180741,4.38101155584809
9898409,4.86625708349942
13534099,4.45635302575038
14866378,4.32073786006819
14853750,4.73938064823106
6192598,4.3766987590762
7845599,4.48964176721972
18117857,4.71360164696188
20304723,4.59233978127633
726401,4.44125147411166
9575155,5.01771943164502
10907168,4.53364667661677
8145397,4.63874572471812
5069768,4.62976774239822
4000238,4.68611051636053
20120848,4.54625737178923
7018007,4.40883381047433
7740436,6.05653137919921
12209339,4.51556837015239
19885440,4.75772013857338
19188166,4.59233978127633
16769736,4.59131749165278
13250230,4.68156360001876
11325107,4.43607949014021
15818624,4.41082032835365
9144999,4.59233978127633
3902791,5.49083298981227
13049100,4.59026228118629
13038062,4.63787247867306
5506020,4.50271231422669
18811557,4.75066318630487
4439903,4.55349496508309
16242451,4.71378509838943
13410468,5.9153249394984
14683983,4.62171354835479
14279520,4.1846506914004
17007926,5.08708420759393
19620202,4.93305588527261
4934600,5.36774159375089
2516056,4.43109987435171
177653,4.62652028008729
5209794,5.52936526421102
8814105,4.68498776850402
19552638,4.55837051251058
5802902,4.78777310955218
15990429,4.74714888042588
21079302,4.39603870303553
17346308,6.56726701984396
13049456,4.636999232628
17035963,4.4580995178405
8152237,4.52535752807559
18386628,4.59233978127633
7581349,4.41169357439871
15920878,4.85093418097495
