"id","log_price"
9786182,4.50366113944716
20413811,4.81715911275151
17625019,4.057132348271
9596600,4.74759044496529
2803013,4.62519467636208
15447148,5.42202201059985
15043872,4.40909142630106
12072820,4.4285975147316
21107465,3.87200987670644
3698368,5.6639318564457
7384481,5.27987869777317
17559377,5.09845674202911
2051158,5.20622728671478
2255501,4.24868919508613
6543757,4.01972951027612
17908179,3.61887519195283
15822650,4.37646104984116
20696283,4.36080678158774
20773149,5.6609486221914
17312157,4.61361933611414
11862941,4.51149239463268
10765309,4.85732852952368
13391024,5.5116385973896
6523994,5.16998098595982
18272084,5.34320016727071
18074806,4.97719344830127
2722835,5.24865551117596
12135805,5.41630253706236
14571205,3.48459691979596
2515634,4.11375422142457
4848850,4.81400424621705
7845614,5.60883975964687
11398014,4.13724344022157
17316535,5.25859496884975
18393896,3.98124815637876
20469295,4.09227002434137
800918,5.27270368784832
204017,5.44259117205495
14423483,4.30947334931986
6487021,5.14385173904468
14728382,5.19126577363248
13623187,4.16428473863566
6327846,4.73176329700108
8593314,4.61035250860583
5132306,5.89029115564465
17609853,4.58871385161101
5194445,6.33649212198979
317226,5.1520431348732
7277102,4.18546499452957
8780014,4.69733321385431
17956621,4.29408744796172
5727689,4.68493852787604
20268364,5.5410642048938
17910780,4.05350896540272
9615504,4.01474149424308
5931824,5.08285393574682
5363874,4.68194235653475
15599480,4.21053345664364
1167658,6.02139898092057
9653296,4.73581496903462
8862048,4.68924623708919
17257219,5.70268934969205
1290605,4.52057995578711
1886240,4.96549144175483
259621,3.73663421953597
16066532,4.52255079244621
1403129,4.94918585234801
4048043,4.26192100844206
5387067,4.62605465062449
6671557,4.60345214206633
18908854,4.05830739012438
12935921,4.15886205856841
6970746,4.43818176314414
18351115,4.28008811437166
21159450,4.46400302811614
1811083,4.86422037705098
4795922,3.96276188309057
6545960,3.73194237978626
752437,4.94183178327531
4024624,5.73895792179337
1003792,4.62131493068089
13866235,4.23662192432414
13878440,5.51533122378114
5468354,4.73760856728578
5867761,4.24691522324336
9436311,6.90161109279749
10033175,4.66012953867531
19157910,4.51147754522913
9133645,5.60040024934116
6765702,6.01347113485333
6494324,5.02548185054082
234730,4.71191854244084
14126256,4.83701144239188
651088,4.0993435210244
5661080,4.18956456713487
18475204,3.91846387256335
20714905,4.11591285674679
157431,4.14132872926836
16896403,5.2835877156789
19769912,5.42395813894345
678556,5.20524198941093
9231083,5.31719589113147
2023326,4.854867823581
18491536,4.85855518394024
9462694,4.51362355059731
4242100,4.61263492571121
54860,5.00234178416236
233431,4.18939833340695
7663003,4.2746723908618
18927952,4.70382559012547
6837601,4.43111305488159
12293741,4.43655607964796
13066309,4.72950654081029
3780418,4.54135894469964
193105,4.97059496459322
6705847,4.5015753097447
11412721,4.04654771479398
8370225,4.20366093272211
19659862,4.45614660998774
15412624,4.95901824185133
5021925,5.35233835549558
6467805,4.44869979920598
594693,4.21786678371743
12318093,4.79874258625818
15150200,5.83649621558373
18176415,5.99747028980391
9975425,3.81480644465459
15969964,5.67550463158019
19181423,5.09468462224005
863067,4.71975604251347
16214976,5.09782476374008
16255081,4.41510021154927
15996015,5.1349735922818
4833802,5.26727211191069
11871351,4.01008190675356
12814880,4.28470562031651
299023,4.18116885048613
18397668,5.39074373952968
12405534,4.77041563702293
4255538,4.3347683340963
18386915,5.28579057254867
2113934,4.88130886315375
606041,4.69225823498016
17636501,5.19130936013006
8488594,4.6539252404434
7676542,4.52764965796505
16790220,4.51539091836567
16490611,4.61236978133923
6716714,4.04858476428075
20761296,5.57585497245723
16162371,5.16700674074001
4067820,4.63080491388224
7341077,5.13207084696222
12815056,4.41471931806333
18458353,4.22234737810241
12711844,4.51749926477377
18521386,5.30140553288841
930931,4.14998034689266
16436437,6.45280743319628
12905896,5.43974380442936
628198,4.53420788538492
11526899,4.18194613170768
17910594,4.59489193314704
783964,4.8666949219629
7874686,5.09552691952907
15646978,4.48328511636196
1733329,5.17885935964962
19984688,5.21636392996571
18328526,5.21564473806508
7870716,4.72122146987966
2821782,5.14609618437231
18476345,5.3833677436703
13956649,5.10066748965746
18152539,6.15593045374705
2202985,4.68658855216184
19363396,4.64689307910122
10829828,4.77757823062525
3095828,5.70042908166994
789965,4.15154885015721
7150930,4.15864809929598
19081593,4.28400282052402
12850815,5.28361976166825
16194911,5.02793318310749
7329651,4.89014662108649
15295996,4.82688116208155
14566740,4.66181092688676
14088130,5.93968370563911
9677912,5.70892025518739
15274162,4.08515068056175
5572374,4.9989492596258
17554445,4.58672225121575
11718434,3.93014301810822
16041362,5.71113966831251
10574467,4.26114014676732
16539744,4.99441559595723
19221595,5.19417613196861
1402084,4.80268786513235
7928219,4.54973926749321
16673580,4.72888940977287
3757962,5.12715159585686
4573238,4.24499581465792
7614517,3.74909638730374
4710583,5.04303288108504
10787034,5.19675614228537
8311927,4.57982219750754
8734846,5.20527126410405
17573922,4.49279919821337
19416382,5.12836623000324
13262334,3.81907101003521
9510642,4.94272559317147
15873317,4.65467506115587
15019194,5.53912360152527
12670620,4.18565022395235
15514407,5.87302695972453
1913540,4.98548184818031
3116534,5.30826014395807
1763209,3.65745804956063
10671589,5.48851833759497
4196252,5.76500731512718
8622301,4.67517885019982
4412533,4.21307926452412
14695583,5.03772111566999
7227902,4.5974458751074
1712688,5.43143985924114
220351,3.85520950459711
4234801,3.67257049313741
1805261,4.50747095739902
2329493,5.30460503365738
15787042,4.99714792007084
8622987,5.45300815551218
17664105,4.7574280668404
16633390,3.96797318379768
20380037,4.37481420240108
17502172,4.96990551797993
16207903,5.10347647718288
8516336,4.82164925200263
6576509,4.83163669258871
9730358,5.28790712639798
6950129,3.62653586618895
6854013,4.85866972149243
13549750,4.21460343971943
18490163,4.46531026503504
8089979,5.06830534964288
8355076,4.27218287318268
19660965,6.1583086213775
15355651,3.81918197314506
1970697,4.47178691817511
7492927,4.88415228144154
15224504,5.2322594510452
16068281,4.52015126977286
1917622,4.21041897147777
2823333,4.39023356297658
14918032,3.42165622824676
53053,5.11838071711306
4203161,5.53571364069182
10418735,5.31645395360138
14447126,4.65071056828704
15609254,6.02374126061407
6216484,5.32685727148043
14631349,5.1566542124207
20420507,4.74991345288205
13656969,4.30121077707396
13298709,4.80373499239201
12754195,5.13060472360168
16898231,4.54151148474511
7195473,4.63600171607562
13288854,5.28949204524091
2105299,3.95340334530389
20963068,3.85748042166637
8653999,4.40320368970083
16179002,4.45080658851144
5760371,4.25759271622175
1714251,5.54140911621008
7519160,5.03787774525272
16518411,4.94710906858228
9845454,5.11719306757737
350391,4.81795059574008
17242501,5.00909358412653
2150727,4.10927017196851
9667996,4.54683658842711
5905128,4.4615122541155
3852538,5.24684513260099
923722,4.49622121101764
7124260,3.77556891603538
17824909,5.30206941157433
16718498,4.04441115915399
13298693,4.8485292779868
1945115,4.02014596812896
19057619,4.27065460362531
6767900,5.23741919312059
9596153,4.14442666886723
18497780,5.14947085030689
11606974,4.2270289218806
14505925,4.09357916281319
3851987,3.77540593312428
16335390,5.16794779134471
9325951,4.99807687409214
20193790,5.09583552720918
15133051,4.92439689230227
17161870,5.07354777474377
16360002,3.16534332699934
4081926,4.58146828987316
100023,4.48788736114139
6845430,4.58749224943255
16423906,5.2917891284677
9768199,4.8858218114706
8966224,5.18581882203934
18324409,4.83639092488689
168247,4.1086514755969
19783904,4.77935316472821
10084380,6.0727069989571
16547766,4.21028988378233
19692285,4.07875184691385
5852066,5.11580473014443
18986494,4.34401332870363
13113746,5.32394676170607
6273615,6.00246658553771
12253799,4.94619926345553
9636960,4.18698683214297
7535791,4.25642811531756
1731712,4.69689521383764
6459617,4.33571615099032
9843884,5.05935673913678
13066391,4.56281200449977
1971246,4.21186908001451
9481068,5.14846075173486
18486191,5.26628118499562
4833867,5.54371052920063
15466195,4.8283422438673
15301490,5.18604457368665
10562990,4.30508727457187
12431578,4.40938629274199
14819908,4.34930553683963
5798177,5.16631428756932
20849944,4.44890343166717
3877329,3.94813987793501
9626622,5.35076212368447
14206975,4.4697585707875
17044091,4.75485153761064
14328478,5.37804355453639
7401514,5.30325194290474
9880069,4.90709726561139
13684570,4.81820823639946
13522278,4.29647932073077
799900,3.91554276292392
16325996,5.83450949771336
13725995,4.92763600566344
4285564,5.05401436142551
11939427,4.64910172287747
18636851,4.84694705744189
8048593,4.88160002910696
9415109,5.6379825056481
16460472,5.94057857996106
14000901,5.536038181699
916764,3.93999201338392
16811853,5.12486961685702
16914299,4.51790683471996
1382188,5.74768675407935
7622104,5.68446460691836
9104108,4.91168386045328
15982139,3.81996084624764
417935,4.82973753815256
11460375,5.26723001258405
18226843,4.30821782759051
19995694,5.24075747383782
17174876,4.25773571884362
321779,4.1577726566806
1479349,4.190463207811
18636545,4.97995950400794
13540887,4.64709831631373
9411713,4.72312824034561
12703728,4.38282673868274
20634455,4.38863382379286
12679172,4.57122198739451
16322016,4.86990555914717
12326659,4.09225731367965
6604564,4.27315991641064
11347651,5.10417431664467
17526626,4.98778892211751
17997356,4.03679572584297
2801924,4.0363247945742
15990939,4.13288320158256
5943770,4.64259717338072
13210596,4.63935849727084
12772076,3.81271520929574
6324819,4.3806542003154
1070060,4.25763648977206
7873162,4.46349308230349
10984671,4.11608795637344
12585015,4.22682615884202
13532669,5.04570780791229
13377206,4.271452675186
7265586,3.3558817998633
16499765,4.0798504763536
4586880,4.83417978178891
19181840,4.84315721292845
16620082,4.53905325931111
8595394,4.70538457496433
17176770,5.34446579244985
18916381,5.7163487442
3647017,5.32642927909747
17687223,4.76446521497042
18226643,4.10596327159065
6902349,6.23370642782189
16143163,3.86517964122777
1831849,5.35294570032257
15312128,5.16744855571486
9843634,4.26252447727527
5839299,5.05366763762981
13864335,4.91974189169672
15643493,5.33898380515767
15984446,4.30959213104998
15984234,4.85588474617242
18550089,4.53213221439389
17772865,5.01252601693802
13901713,5.22956705065379
13126713,5.53034936287653
6716228,4.99948223986031
15359789,4.15297970982843
6288718,4.45390036301684
16238583,3.85572932494184
13282638,4.69988676147495
6957417,5.59683405676908
5661339,3.79809295087159
5690765,4.60147889190435
16325637,3.73965625372092
19226857,4.8617899118352
5134469,4.4079187641093
18414774,5.06725849257374
12068923,4.62172279020419
889175,5.34327043416093
18462681,5.13414571567173
548375,5.17083629130888
11605693,3.95142123494823
13980732,4.25432056951662
6686332,4.31334222643584
18434531,5.25269179666458
13117866,5.22304908566819
14946047,5.33808080780831
13681882,4.13540371285518
11863131,3.6929130085817
16314998,4.81924080153674
14834990,4.65945411735548
3383281,3.98823448208266
19180787,4.81018988314916
6216318,4.69255612238392
4681219,5.44393056975534
816637,4.98720353203797
15768323,4.54456658317884
9617190,3.73675118903335
16314051,4.21573277883266
10826734,6.17456726964903
4887379,4.74408614021234
274062,4.1164368556484
17701629,5.15839762975868
7124028,4.94322437320114
10875014,3.77555826536533
17219296,4.94598170278342
9139495,4.65274467939846
1534891,5.18597935877712
3696746,5.24706940887822
8310869,5.11922059033478
8737991,5.27224061736397
21013416,6.06125002883793
3626408,4.1186993886578
8102417,4.42938843393038
20574167,4.52239431162376
14016563,4.61818736921763
3595022,4.68155878315042
10106139,4.26614879154783
13392049,5.65718242001676
13578244,4.99420313773615
3802735,4.76666182252922
7464349,5.4607694658007
6389896,5.33403499700482
14122281,4.4535255150285
2795582,4.39243454870799
16120559,5.6823809991862
13060065,4.16360164430087
17174633,5.21078000017926
913270,4.75482031292993
15522986,4.24064743278966
2228840,4.89118845486937
15647808,5.36178831494952
15755436,4.24433159035622
10267034,5.25578861518662
13941179,4.76163532104894
18460593,5.64065759450678
15876545,4.55109228587916
5369697,5.61611654269444
17643715,4.47567136085989
20914425,5.08916277436563
16614099,4.20213639239462
18896380,4.56274861445653
8400121,5.00894836896161
13653708,3.9077900290932
20738622,5.29901520218279
571042,5.41877798737253
7982126,5.0660994406022
7436324,4.31016539064017
21165784,5.09098012476969
17606617,4.25504543269529
15617149,5.25386733495758
15418764,3.94260353964964
17214203,4.8049404024586
19263579,4.83323971000857
8536780,4.34823331842838
958435,4.28240239891624
20355620,4.3119878165607
10834158,4.46285016662395
4754117,5.53976649946988
11526684,5.10583716976669
20149908,5.07857827989697
12912880,6.04858150399085
484898,4.7902939467301
5258569,6.37162362096246
19892112,4.91030550580869
16228848,4.82946289142888
12639937,5.34086987949971
13011975,4.56093434386776
12972701,5.0081200375448
11087883,4.65005003981007
2823912,5.45753432797078
17847040,4.4545756008023
646087,3.98345358057686
8743574,4.70774188632135
21111775,4.91536162666581
1948494,4.69846078678096
13292687,4.80785869795921
472748,4.56589048435225
17482888,5.02412179808837
19962221,4.50485062066492
7435223,4.5266436280846
16467950,4.11189509643812
12159120,5.0757508980679
15956125,3.90060973109252
6494312,5.03203484267666
5670672,4.45293567961572
13752171,4.97269031546845
13956613,4.62467987647973
8031703,4.2546039072818
7884199,4.93303765661591
11640393,4.38254126415913
7636986,4.15552717288067
13999283,5.07806898407698
9384096,4.66061951484298
4214393,4.54927889075888
15134108,4.23390195595163
8984085,4.40043248257653
12827432,4.22671397975331
17041225,5.03411914484376
18313648,5.00741173338142
13276632,4.59445291060322
14938707,4.50538087500229
14779359,4.82356826886167
17848610,4.44653472335154
8213227,4.73909097619691
17716010,4.18485135961291
9591772,3.9967613009049
20946154,5.55099496266109
18557609,4.29008264648389
17400871,4.2550381582121
4756125,4.5115674792224
6286420,5.16460455486242
18042545,4.74499401028318
14967778,5.57058203549591
11494524,4.72075748074601
7583050,4.57946375257607
16123148,4.10315500872772
20649399,4.90364897928433
20801395,3.81952573264093
3494791,4.64285714830297
18429719,4.45507157625809
17207585,3.81106463354665
20647731,4.74708063536137
16530772,4.63972726963667
13377986,4.12407452020818
19950527,5.83015694426892
20885420,5.09561233601138
4948340,5.8004954803051
16489445,4.45554110353046
4795390,5.72089562767313
20913672,3.7982755372319
323059,5.79970869504338
7157814,4.34651916757114
19080665,5.12886864415663
3838846,5.44756050384643
15286307,4.81191520263367
18120175,5.43499183908709
12092894,3.88850466662963
69681,4.70451958546948
19140493,4.45151211971585
11442506,4.08769833348529
20045713,4.62190692902422
1135315,4.23861574923376
12007258,3.88017126719223
4753562,4.58434748299513
14037077,5.49030192181979
14650523,4.06424983714466
19552273,4.82093408217825
1923153,4.12695765355333
